time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
10/22/24 22:10,0,0.1,0,0,19.2,86.9,0.29,565.5,NAN,NAN,19
10/22/24 22:15,0.1,0,0,0,19.1,86.9,0.29,566,NAN,NAN,18.9
10/22/24 22:20,0,0,0,0,19.1,86.6,0.3,573.6,NAN,NAN,18.8
10/22/24 22:25,0,0,0,0,19.1,86.8,0.29,568.3,NAN,NAN,18.8
10/22/24 22:30,0,0,0,0,19,86.9,0.29,574.1,NAN,NAN,18.8
10/22/24 22:35,0,0,0,0,19,86.7,0.29,580,NAN,NAN,18.7
10/22/24 22:40,0,0.1,0,0,18.9,86.8,0.29,584.5,NAN,NAN,18.7
10/22/24 22:45,0.1,0,0,0,18.8,86.8,0.29,583.3,NAN,NAN,18.6
10/22/24 22:50,0,0,0,0,18.8,86.9,0.28,579.6,NAN,NAN,18.6
10/22/24 22:55,0.1,0,0,0,18.8,86.9,0.29,580.8,NAN,NAN,18.5
10/22/24 23:00,0,0,0,0,18.7,86.9,0.28,587.5,NAN,NAN,18.5
10/22/24 23:05,0,0,0,0,18.9,86.2,0.3,588.6,NAN,NAN,18.5
10/22/24 23:10,0.1,0,0,0,19.1,85.9,0.31,586.6,NAN,NAN,18.6
10/22/24 23:15,0,0,0,0,19,85.6,0.32,589.4,NAN,NAN,18.5
10/22/24 23:20,0,0,0,0,18.9,85.5,0.32,592.6,NAN,NAN,18.5
10/22/24 23:25,0.1,0,0,0,18.9,85.5,0.32,593.8,NAN,NAN,18.5
10/22/24 23:30,0.1,0,0,0,18.8,85.5,0.31,594.2,NAN,NAN,18.4
10/22/24 23:35,0.1,0,0,0,18.7,85.6,0.31,595.6,NAN,NAN,18.4
10/22/24 23:40,0.1,0,0,0,18.7,85.7,0.31,599.7,NAN,NAN,18.3
10/22/24 23:45,0.1,0,0,0,18.6,85.8,0.3,596.3,NAN,NAN,18.3
10/22/24 23:50,0.1,0,0,0,18.9,85.3,0.32,602.5,NAN,NAN,18.4
10/22/24 23:55,0,0,0,0,18.8,85.2,0.32,602,NAN,NAN,18.4
10/23/24 0:00,0,0,0,0,18.8,85.2,0.32,601.9,NAN,NAN,18.3
10/23/24 0:05,0.1,0,0,0,18.7,85.4,0.31,604.2,NAN,NAN,18.3
10/23/24 0:10,0,0.2,0,0,18.6,85.5,0.31,606.8,NAN,NAN,18.2
10/23/24 0:15,0.1,0,0,0,18.5,85.5,0.31,608.2,NAN,NAN,18.2
10/23/24 0:20,0,0.1,0,0,18.8,85,0.33,609.4,NAN,NAN,18.2
10/23/24 0:25,0.1,0,0,0,18.8,85,0.33,605.9,NAN,NAN,18.3
10/23/24 0:30,0.1,0,0,0,18.7,85,0.32,609.3,NAN,NAN,18.2
10/23/24 0:35,0,0.1,0,0,18.6,85.2,0.32,615.6,NAN,NAN,18.2
10/23/24 0:40,0.1,0,0,0,18.4,85.4,0.31,611.4,NAN,NAN,18.1
10/23/24 0:45,0.1,0,0,0,18.5,85.2,0.32,613.5,NAN,NAN,18.1
10/23/24 0:50,0,0,0,0,18.8,84.7,0.33,615.8,NAN,NAN,18.2
10/23/24 0:55,0,0,0,0,18.7,84.9,0.32,615.4,NAN,NAN,18.2
10/23/24 1:00,0,0,0,0,18.6,85,0.32,615.1,NAN,NAN,18.1
10/23/24 1:05,0.1,0.1,0,0,18.5,85.2,0.31,619.1,NAN,NAN,18.1
10/23/24 1:10,0.1,0,0,0,18.6,84.6,0.33,618.9,NAN,NAN,18.1
10/23/24 1:15,0.1,0.1,0,0,18.8,84.3,0.34,616.8,NAN,NAN,18.2
10/23/24 1:20,0.1,0,0,0,18.6,84.6,0.33,621.8,NAN,NAN,18.1
10/23/24 1:25,0,0,0,0,18.5,84.7,0.32,623.3,NAN,NAN,18
10/23/24 1:30,0,0.1,0,0,18.4,84.9,0.32,623.8,NAN,NAN,18
10/23/24 1:35,0.1,0.1,0,0,18.8,84,0.35,623,NAN,NAN,18.1
10/23/24 1:40,0,0.1,0,0,18.6,84.4,0.33,627.4,NAN,NAN,18.1
10/23/24 1:45,0.1,0,0,0,18.4,84.6,0.33,628.2,NAN,NAN,18
10/23/24 1:50,0,0.1,0,0,18.6,84.2,0.34,625.1,NAN,NAN,18
10/23/24 1:55,0.2,0,0,0,19,83.2,0.37,620.1,NAN,-0.515,18.2
10/23/24 2:00,0,0,0,0,18.7,83.7,0.35,621.5,NAN,NAN,18.2
10/23/24 2:05,0,0.2,0,0,18.6,83.7,0.35,625.5,NAN,NAN,18.1
10/23/24 2:10,0,0,0,0,18.4,84.2,0.34,628.7,NAN,NAN,18.1
10/23/24 2:15,0,0,0,0,18.3,84.3,0.33,627.4,NAN,NAN,18
10/23/24 2:20,0,0,0,0,19.1,82.5,0.39,626.2,NAN,NAN,18.2
10/23/24 2:25,0,0,0,0,19,82.6,0.38,627.7,NAN,NAN,18.3
10/23/24 2:30,0,0.2,0,0,18.8,83,0.37,629.2,NAN,NAN,18.2
10/23/24 2:35,0.1,0,0,0,18.6,83.2,0.36,628,NAN,NAN,18.1
10/23/24 2:40,0.1,0.2,0,0,18.4,83.6,0.35,630.4,NAN,NAN,18.1
10/23/24 2:45,0.1,0,0,0,18.3,83.7,0.34,628,NAN,NAN,18
10/23/24 2:50,0,0,0,0,19.3,81.6,0.41,628.6,NAN,NAN,18.3
10/23/24 2:55,0.1,0,0,0,18.9,82.3,0.39,627.3,NAN,NAN,18.3
10/23/24 3:00,0,0.1,0,0,18.7,82.5,0.38,632.4,NAN,NAN,18.2
10/23/24 3:05,0.1,0.3,0,0,18.5,82.9,0.36,627.8,NAN,NAN,18.1
10/23/24 3:10,0.2,0.1,0,0,18.4,83.2,0.35,632.1,NAN,NAN,18
10/23/24 3:15,0.1,0,0,0,18.5,82.8,0.37,630,NAN,NAN,18
10/23/24 3:20,0,0,0,0,19.2,81.3,0.41,626.2,NAN,NAN,18.3
10/23/24 3:25,0,0,0,0,18.8,82.1,0.39,634.3,NAN,NAN,18.2
10/23/24 3:30,0,0.2,0,0,18.5,82.4,0.37,632.9,NAN,NAN,18.1
10/23/24 3:35,0,0,0,0,18.4,82.8,0.36,628.8,NAN,NAN,18
10/23/24 3:40,0,0,0,0,18.3,82.9,0.36,625.7,NAN,NAN,17.9
10/23/24 3:45,0,0,0,0,19,81.4,0.41,631,NAN,NAN,18.1
10/23/24 3:50,0,0,0,0,18.6,81.9,0.39,635,NAN,NAN,18.1
10/23/24 3:55,0,0,0,0,18.4,82.5,0.37,636.7,NAN,NAN,18
10/23/24 4:00,0.1,0,0,0,18.2,82.9,0.36,632.2,NAN,NAN,17.9
10/23/24 4:05,0.1,0.1,0,0,18.8,81.7,0.4,635.1,NAN,NAN,18
10/23/24 4:10,0.2,0,0,0,18.7,81.6,0.4,629.3,NAN,NAN,18.1
10/23/24 4:15,0.1,0.3,0,0,18.4,82.2,0.38,637.3,NAN,NAN,18
10/23/24 4:20,0.1,0,0,0,18.2,82.5,0.37,631.6,NAN,NAN,17.9
10/23/24 4:25,0,0,0,0,18.8,81.3,0.41,634.3,NAN,NAN,18
10/23/24 4:30,0.1,0,0,0,18.6,81.4,0.4,633,NAN,NAN,18
10/23/24 4:35,0,0,0,0,18.4,82,0.38,636.3,NAN,NAN,17.9
10/23/24 4:40,0,0,0,0,18.2,82.4,0.37,632.7,NAN,NAN,17.8
10/23/24 4:45,0,0,0,0,19,80.7,0.42,632.1,NAN,NAN,18
10/23/24 4:50,0,0,0,0,18.9,80.6,0.42,628.1,NAN,NAN,18.1
10/23/24 4:55,0,0,0,0,18.5,81.5,0.39,638.3,NAN,NAN,18
10/23/24 5:00,0.2,0,0,0,18.2,82.1,0.38,631.9,NAN,NAN,17.9
10/23/24 5:05,0,0,0,0,18.6,81.3,0.4,635.8,NAN,NAN,17.9
10/23/24 5:10,0,0,0,0,18.9,80.7,0.42,630,NAN,NAN,18.1
10/23/24 5:15,0,0,0,0,18.4,81.4,0.4,635.1,NAN,NAN,18
10/23/24 5:20,0,0,0,0,18.2,81.9,0.38,628.5,NAN,NAN,17.8
10/23/24 5:25,0.1,0.1,0,0,18.9,80.5,0.42,628.6,NAN,NAN,18
10/23/24 5:30,0.1,0,0,0,18.6,80.8,0.41,631.4,NAN,NAN,18
10/23/24 5:35,0,0.2,0,0,18.3,81.4,0.39,631.8,NAN,NAN,17.9
10/23/24 5:40,0.1,0,0,0,18.6,80.6,0.41,632.2,NAN,NAN,17.9
10/23/24 5:45,0,0,0,0,18.8,80.1,0.43,630.4,NAN,NAN,18
10/23/24 5:50,0.1,0,0,0,18.3,81,0.4,630.4,NAN,NAN,17.9
10/23/24 5:55,0,0,0,0,18.4,80.9,0.4,625.3,NAN,NAN,17.8
10/23/24 6:00,0,0.1,0,0,18.9,79.8,0.44,628.2,NAN,NAN,18
10/23/24 6:05,0.1,0,0,0,18.4,80.6,0.41,627.9,NAN,NAN,17.9
10/23/24 6:10,0.1,0,0,0,18.2,81.2,0.39,624.5,NAN,NAN,17.8
10/23/24 6:15,0,0,0,0,18.8,79.8,0.44,628.6,NAN,NAN,17.9
10/23/24 6:20,0.1,0,0,0,18.5,80.3,0.42,621.7,NAN,-0.561,17.9
10/23/24 6:25,0.1,0,0,0,18.2,81,0.4,632.6,NAN,NAN,17.8
10/23/24 6:30,0,0.2,0,0,18.5,80.5,0.42,624.7,NAN,NAN,17.8
10/23/24 6:35,0.1,0,0,0,19,79.3,0.46,622.8,NAN,NAN,18
10/23/24 6:40,0,0.2,0,0,18.5,80.3,0.42,623.2,NAN,NAN,17.9
10/23/24 6:45,0.1,0,0,0,18.2,81.1,0.4,620.8,NAN,NAN,17.8
10/23/24 6:50,0,0.3,0,0,18.4,80.6,0.41,626.2,NAN,NAN,17.7
10/23/24 6:55,0.1,0,0,0,18.9,79.7,0.44,616.1,NAN,NAN,17.9
10/23/24 7:00,0,0,0,0,18.4,80.5,0.41,623.7,NAN,NAN,17.8
10/23/24 7:05,0.1,0.3,0,0,18.2,81.6,0.38,621.8,NAN,NAN,17.7
10/23/24 7:10,0.1,0.2,0,0,18.9,80.5,0.43,619.1,NAN,NAN,17.9
10/23/24 7:15,0.1,0,0,0.1,18.5,81.1,0.4,623.9,NAN,NAN,17.8
10/23/24 7:20,0.1,0,0.1,0.1,18.2,82.5,0.37,623.8,NAN,NAN,17.7
10/23/24 7:25,0.1,0.3,0.2,0.3,18.7,81.5,0.4,626.4,NAN,NAN,17.8
10/23/24 7:30,0.4,0.6,0.4,0.7,18.6,81.6,0.39,622.8,NAN,NAN,17.8
10/23/24 7:35,1.1,2.2,1.1,1.6,18.3,82.7,0.36,629.2,NAN,NAN,17.7
10/23/24 7:40,2.8,4,2.5,3.6,18.4,82.4,0.37,622.7,NAN,NAN,17.7
10/23/24 7:45,5.5,7.6,5,6.6,18.9,81.5,0.4,626.8,NAN,-0.5,17.8
10/23/24 7:50,9.3,12.2,8.6,10.7,18.5,82.8,0.36,625.6,NAN,-0.396,17.8
10/23/24 7:55,14.5,17.9,13.2,15.8,18.3,82.9,0.36,629.5,-0.235,-0.307,17.7
10/23/24 8:00,20.4,24.1,18.6,21.3,18.8,82.3,0.39,629,-0.178,-0.192,17.8
10/23/24 8:05,26.8,30.3,24.2,26.9,19.3,84.6,0.34,620.6,-0.145,-0.043,18
10/23/24 8:10,32.9,36.9,29.8,32.8,19,84.5,0.34,624.1,-0.103,-0.096,18
10/23/24 8:15,41.2,47.4,37.5,42,18.7,85.9,0.3,628,-0.079,-0.054,18
10/23/24 8:20,51.3,56.2,46.2,50.1,18.5,86.4,0.29,626.6,-0.045,-0.086,18
10/23/24 8:25,59.8,64.7,53.8,57.5,18.5,86.3,0.29,622.8,-0.025,-0.066,18.1
10/23/24 8:30,68.3,73.3,61.6,65.9,18.8,86.8,0.29,628.2,-0.004,-0.004,18.2
10/23/24 8:35,78.5,86.6,73.4,80.9,18.9,87.4,0.28,628,-0.001,0.016,18.4
10/23/24 8:40,90.6,95.4,85.2,88.9,19.2,87.4,0.28,627.6,-0.004,-0.002,18.6
10/23/24 8:45,98.7,103.6,92.3,95.2,19.8,87.4,0.29,624.8,0.014,0.029,18.9
10/23/24 8:50,107.1,122.7,97.8,108.3,20.1,86.9,0.31,620.2,0.017,0.005,19.2
10/23/24 8:55,134.8,128.5,133.6,105.7,20.8,85.9,0.35,621.6,-0.009,0.062,19.6
10/23/24 9:00,131.9,141.9,175.2,233,21.3,84.4,0.4,622.5,0.032,0.012,20
10/23/24 9:05,138.1,123.7,146.4,113.1,22,83,0.45,622.4,0.043,0.106,20.4
10/23/24 9:10,123.5,160.6,116.8,120.4,19.5,80.8,0.43,612.9,0.067,0.057,20.3
10/23/24 9:15,141.6,158.6,151,319,19.9,74.3,0.6,598.1,0.1,0.189,19.8
10/23/24 9:20,269.2,319.5,381.9,397.6,19.2,77.1,0.52,605.6,0.122,0.241,20.1
10/23/24 9:25,330.6,343.4,412.7,425.7,20.5,72.6,0.67,593.9,0.321,0.358,19.9
10/23/24 9:30,355.6,370.8,437.2,447.1,18.4,77,0.49,593.5,0.37,0.374,19.9
10/23/24 9:35,383.1,398,461.5,476.7,18.5,76.5,0.51,590.7,0.319,0.233,20
10/23/24 9:40,408,420.1,450.1,299,20.4,73.7,0.64,591.5,0.188,0.169,20.6
10/23/24 9:45,374.2,460.5,476.6,465.4,19.9,74.4,0.6,592.9,0.223,0.247,21.4
10/23/24 9:50,443.4,507.7,491.6,558.6,17.6,77.5,0.45,582.3,0.208,0.11,21.6
10/23/24 9:55,514.1,531.4,499.1,207.1,17.5,79.4,0.41,588,-0.042,-0.103,21.9
10/23/24 10:00,296.3,282.1,315.2,620.6,19.4,75.8,0.55,584.8,-0.131,-0.125,23.1
10/23/24 10:05,509.7,586.8,633.1,648.3,19.8,75.3,0.58,581.8,0.117,-0.123,23
10/23/24 10:10,594.9,615.4,663.3,670.1,18.8,77.7,0.48,581.5,-0.021,0.089,22.8
10/23/24 10:15,635.2,657.4,654.1,628.8,19.4,76,0.54,566.1,0.15,0.213,23.8
10/23/24 10:20,670.8,642.9,519.6,492.9,19.6,75.4,0.56,564.2,0.253,0.249,24.3
10/23/24 10:25,628.6,717.5,482.1,428.6,19.5,74.1,0.59,553.9,0.122,0.099,23.5
10/23/24 10:30,694.1,370.3,257.2,169.1,19.5,73.8,0.6,552.2,0.167,0.291,22.3
10/23/24 10:35,225.5,194.2,174.3,179.8,19.9,73,0.63,545.9,0.287,0.337,23.1
10/23/24 10:40,197.2,199.4,197.4,212.3,20,72.6,0.64,543.6,0.324,0.295,23.6
10/23/24 10:45,199.9,200.8,185.7,181.5,20.4,72.2,0.67,544.9,0.298,0.295,24
10/23/24 10:50,202.5,204.7,182.4,183.7,20.6,71.4,0.69,541,0.297,0.299,24.3
10/23/24 10:55,207.5,212.2,186.2,189.1,20.6,71.8,0.69,538,0.304,0.31,24.5
10/23/24 11:00,216.5,222.7,191.6,193.8,21,69.7,0.76,534.5,0.226,0.29,24
10/23/24 11:05,224.8,231.5,195,196.2,21.8,68.1,0.83,537.2,0.157,0.169,25
10/23/24 11:10,327.8,580,241.9,372.7,22.3,67.6,0.87,537.5,0.323,0.264,25.1
10/23/24 11:15,821.1,998,353.2,276.4,22.5,66.8,0.91,537.7,0.279,0.282,25.3
10/23/24 11:20,1023.6,1054,852.7,1006,22.8,65.7,0.95,529.9,0.168,0.202,26
10/23/24 11:25,711.8,346.7,1008.5,974,22.9,65.7,0.96,534.7,0.26,0.277,26.2
10/23/24 11:30,869.7,1086,642.1,296.4,23.1,65.5,0.98,533,0.278,0.276,26.4
10/23/24 11:35,1095.9,1104,469.7,849,23.5,64.7,1.03,533.7,0.289,0.343,26.8
10/23/24 11:40,1116.7,1126,1014.5,1009,23.6,64.4,1.03,532.3,0.29,0.331,26.9
10/23/24 11:45,1117.7,1117,385.3,250.5,23.4,64,1.04,529.3,0.255,0.163,27
10/23/24 11:50,723.5,1079,840.2,1053,23.6,62.2,1.1,524.4,0.293,0.29,27.2
10/23/24 11:55,668.7,245.4,1098.7,908,24.4,61.3,1.18,521.1,0.273,0.441,27
10/23/24 12:00,604.3,285,506,418.3,24.4,61.4,1.18,526.5,0.072,0.099,26.9
10/23/24 12:05,532.1,700.9,833.5,1111,24.2,61.8,1.15,523.9,0.083,0.167,26.8
10/23/24 12:10,1095,839,872.4,1136,24.4,61.9,1.17,525.3,0.183,0.111,26.3
10/23/24 12:15,940.3,1070,1128.4,1129,24.6,61,1.21,513.8,0.241,0.172,26.1
10/23/24 12:20,709.1,298.9,1133.9,1151,25,60.2,1.26,516.2,-0.035,0.403,26
10/23/24 12:25,323.9,325.4,1100.2,806,25.2,59.5,1.3,512.7,0.174,0.309,25.9
10/23/24 12:30,276.8,248.2,394.6,678.8,25,59.6,1.28,511.4,0.401,0.454,25.9
10/23/24 12:35,250.7,256.9,465.9,310.5,25.6,57.9,1.38,514.8,0.389,0.284,26
10/23/24 12:40,259.5,261.5,249.7,231.8,26,57.3,1.44,515.5,0.297,0.184,25.9
10/23/24 12:45,262.1,262,228.7,227.3,26.4,57,1.48,511.7,0.293,0.2,25.9
10/23/24 12:50,260.9,265.2,222.7,221.8,26.3,56.7,1.48,512.1,0.163,0.104,26.1
10/23/24 12:55,263.4,263.6,223.9,224.7,26.7,55.9,1.55,511.1,0.246,0.372,27
10/23/24 13:00,335.9,343.4,234.3,241.6,26.9,54.6,1.61,508.9,0.369,0.407,27.4
10/23/24 13:05,805.1,1129,251,236.5,27.2,53.5,1.67,503.3,0.339,0.396,27.6
10/23/24 13:10,960.9,287.6,361.2,622.8,27.1,53.9,1.65,503.6,0.41,0.377,27.9
10/23/24 13:15,827.1,1374,809,988,27.2,53.5,1.68,503.1,0.172,0.096,28
10/23/24 13:20,1369.7,1348,1103.1,1137,27.5,53.5,1.7,508.2,0.324,0.391,28
10/23/24 13:25,1358.1,1394,982.1,1192,27.6,52.7,1.75,508.4,0.248,0.32,28.4
10/23/24 13:30,1317.1,848,1139.4,1243,27.6,52.2,1.77,503.2,0.345,0.403,28.5
10/23/24 13:35,1121.5,1360,1084.4,1200,28.2,51.1,1.87,504.4,0.431,0.393,28.3
10/23/24 13:40,1362.2,1372,1191.4,1186,27.9,50.7,1.85,497.7,0.241,0.288,28.1
10/23/24 13:45,1368.2,1344,1177.4,1179,28.3,50.4,1.91,505.3,0.371,0.394,28.8
10/23/24 13:50,1306.6,1382,1062.4,1140,28,50.2,1.88,502.3,0.417,0.146,28.8
10/23/24 13:55,1155.8,577.6,692,331.2,28.6,49.6,1.98,503.1,0.436,0.688,29.1
10/23/24 14:00,465.3,703.6,466.6,888,28.6,49.1,1.99,498.7,0.724,0.488,29.2
10/23/24 14:05,896.3,1367,1168.4,1206,28.6,48.6,2.01,502.6,0.142,-0.046,29.4
10/23/24 14:10,1381.5,1380,1187.5,1178,28.6,48.7,2.01,502.7,0.231,0.17,29.2
10/23/24 14:15,1368.9,1365,973,303.3,28.5,48.6,2.01,496.6,0.236,0.318,29.4
10/23/24 14:20,1112.1,329.4,856.6,1131,28.6,48.7,2.01,496.2,0.319,0.281,29.5
10/23/24 14:25,995.8,1367,1149.7,1176,28,49.5,1.91,504.7,0.249,0.297,28.8
10/23/24 14:30,1357.4,1352,1162.5,1137,28.4,49.4,1.96,502.3,0.375,0.267,29.4
10/23/24 14:35,1339.6,1350,1134,1130,28.6,49.1,1.99,505,0.188,0.271,29.4
10/23/24 14:40,1330.4,1306,1107.8,1091,28.9,48.7,2.05,502.8,0.263,0.256,29.4
10/23/24 14:45,1299.9,1254,745.5,285.4,29.1,46.9,2.14,505.4,0.258,0.249,29.5
10/23/24 14:50,850.9,343.8,367.2,744.2,29.1,45.5,2.2,499.3,0.293,0.335,29.2
10/23/24 14:55,461.4,1131,881.2,1010,28.9,45.6,2.17,497.7,0.238,0.097,28.6
10/23/24 15:00,1194.4,1241,857.3,1030,28.7,46.1,2.12,498.5,0.058,0.119,28.9
10/23/24 15:05,1052.7,1261,1044.7,1038,28.9,46.2,2.15,499.4,0.207,0.454,29.3
10/23/24 15:10,1247.9,1254,1013,1002,29.3,45.5,2.22,502.3,0.36,0.116,29.5
10/23/24 15:15,1250.3,1247,843.9,580.2,29.3,46.4,2.19,500.6,0.017,0.198,29.6
10/23/24 15:20,1236.8,1208,411.8,447.1,28.9,47.2,2.1,500.5,0.197,0.204,29.5
10/23/24 15:25,1009.6,542.8,408.1,215.3,29.1,46.5,2.16,498.9,0.2,0.198,29.6
10/23/24 15:30,351.1,268.7,235.1,239,29,45.8,2.18,498.4,0.202,0.201,29.5
10/23/24 15:35,283.5,262.7,323.1,792.7,28.7,46.5,2.11,494.9,0.193,0.179,29.2
10/23/24 15:40,508.8,1070,892.7,884,29,46,2.16,496.9,0.312,0.29,29
10/23/24 15:45,1058,1050,874.1,857,29,46.1,2.16,502.5,0.253,0.262,29.4
10/23/24 15:50,1010.9,912,860.4,853,29.5,44.7,2.29,494.4,0.07,0.115,29.3
10/23/24 15:55,924.4,981,846.7,866,29.6,44,2.32,496.4,0.175,0.201,29.3
10/23/24 16:00,992.6,934,698,666,29.3,45,2.25,491.1,0.187,0.171,29.4
10/23/24 16:05,809.1,936,766.3,773.2,29.4,45,2.25,495.1,0.165,0.16,29.3
10/23/24 16:10,935.6,959,772.5,754.5,29.4,45.1,2.25,495.2,0.177,0.085,29.3
10/23/24 16:15,929.2,907,737.9,720,29.3,44.7,2.26,497.2,0.15,0.162,29.4
10/23/24 16:20,896.9,879,705.6,688.4,29.3,44.3,2.28,493.9,0.155,0.137,29.4
10/23/24 16:25,865.7,733,601.1,359.2,29.3,43.3,2.31,487.5,0.145,0.142,29.3
10/23/24 16:30,426.3,410.6,291.4,513.5,29.3,43.9,2.29,493.7,0.156,0.192,29.5
10/23/24 16:35,697.6,816,609.3,608,29.5,43.3,2.34,497.8,0.24,0.216,29.1
10/23/24 16:40,808,797,582.8,478,29,43.9,2.25,497.9,0.208,-0.109,28.9
10/23/24 16:45,580.7,195.2,206.8,155.6,28.9,43.8,2.25,495.3,-0.096,0.008,28.8
10/23/24 16:50,209.8,530.7,283.5,477.2,28.9,42.1,2.3,495.4,0.144,0.186,28.8
10/23/24 16:55,577.6,568.9,416.1,479,28.8,41.4,2.32,496.9,0.127,0.197,29
10/23/24 17:00,655.4,661.9,471.8,439.9,28.6,42.3,2.26,495,0.204,0.356,29.1
10/23/24 17:05,435.5,184.6,253,142.8,28.5,43.5,2.2,498.7,0.509,0.306,29.2
10/23/24 17:10,180.4,177.1,142.1,151.2,28.7,43.9,2.21,503.5,-0.123,-0.275,29.3
10/23/24 17:15,177.1,176.3,141.2,136.8,28.5,44.4,2.16,496.8,0.077,0.164,29.3
10/23/24 17:20,237.9,405.2,174.7,252.3,28.5,44.9,2.14,495.7,0.165,0.258,29.4
10/23/24 17:25,467.3,495,305.9,319.4,28,45.9,2.05,495.7,0.21,0.163,29.5
10/23/24 17:30,485.4,466.8,310.2,293.4,28.3,45.5,2.09,497.8,-0.069,-0.242,29.4
10/23/24 17:35,422.6,219.2,224.5,112.8,28.2,45.5,2.08,501,-0.093,-0.007,29.2
10/23/24 17:40,166.4,305.6,144.7,225.7,28.1,44.7,2.1,494.8,0.158,0.213,29.2
10/23/24 17:45,400.8,410.3,254.9,246.4,28.3,44.7,2.13,505,0.127,0.117,29.4
10/23/24 17:50,391.1,362.6,230.6,214.9,27.9,46,2.04,506.5,0.186,0.216,29
10/23/24 17:55,339.5,309.3,198.5,181.9,27.6,46.5,1.98,504.3,0.056,-0.028,28.4
10/23/24 18:00,297.5,275,171.4,159.7,27.5,47.1,1.94,502.8,-0.061,-0.046,28.4
10/23/24 18:05,245.3,128.5,129.3,72.4,26.8,50,1.77,495.6,-0.074,-0.108,28.1
10/23/24 18:10,87.3,70.9,64.3,58.9,26.2,52.8,1.61,503.5,-0.07,-0.046,27.6
10/23/24 18:15,65.5,58.7,53.6,48.6,25.5,55.3,1.46,507.3,-0.064,-0.033,27.1
