time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
10/23/2024 19:00,6.866666667,5.366666667,22.6,67.03333333,0.9,515.7666667,-0.284,23.36666667,2.3,1.7,NA,3,0.84
10/24/2024 7:30,0.233333333,0.233333333,18.53333333,86.46666667,0.29,660.4333333,NA,18.03333333,0.7,0.6,NA,3,0.842
10/24/2024 7:45,2.766666667,2.566666667,18.53333333,86.66666667,0.283333333,662.3666667,NA,18.1,6.6,6,-0.526,3,0.827
10/24/2024 8:00,13.86666667,12.7,18.73333333,86.7,0.286666667,663.3,-0.257333333,18.06666667,23.3,20.6,-0.263,3,0.809
10/24/2024 8:15,32.5,29.53333333,19.1,89.1,0.24,665.4666667,-0.098666667,18.36666667,46,40.8,-0.027,3,0.806
10/24/2024 8:30,58.23333333,52.7,18.9,90.23333333,0.213333333,673.6666667,0.016,18.5,71.6,64.5,0.032,3,0.778
10/24/2024 8:45,88,82.26666667,19.53333333,91.06666667,0.203333333,668.7,0.074333333,19.03333333,103.3,96.1,0.114,3,0.761
10/24/2024 9:00,115.6333333,109.7333333,20.96666667,89.1,0.273333333,663.3,0.122666667,20,132.8,133.5,0.141,3,0.737
10/24/2024 9:15,134.7333333,130.1666667,20.83333333,82.66666667,0.426666667,652.1666667,0.174666667,20.63333333,132.7,227,0.228,3,0.733
10/24/2024 9:30,305.5,383.7333333,20.43333333,77.63333333,0.546666667,602.9333333,0.369,20.56666667,363.8,432.7,0.434,3,0.727
10/24/2024 9:45,377.3666667,447.4333333,19.96666667,78.1,0.513333333,573.8333333,0.228666667,20.76666667,445.6,484.6,0.112,3,0.683
10/24/2024 10:00,400.9,390.4,20,78,0.513333333,553.4333333,-0.003333333,22.43333333,205.4,436.5,-0.075,3,0.644
10/24/2024 10:15,555.8333333,339.8666667,20.8,76.73333333,0.573333333,551.5333333,0.171333333,23.13333333,634.6,234.9,0.297,3,0.681
10/24/2024 10:30,536.1,196.9333333,21.13333333,75.2,0.623333333,544.8,0.317333333,23.33333333,193.7,174.1,0.202,3,0.663
10/24/2024 10:45,199.1,442.1333333,21.86666667,73.5,0.696666667,544.0333333,0.383,24.13333333,202.8,211.1,0.49,3,0.634
10/24/2024 11:00,208.8333333,189.7666667,22.53333333,72.66666667,0.743333333,537.9666667,0.434666667,25.16666667,217.9,193,0.439,3,0.641
10/24/2024 11:15,343.8666667,195.6333333,23.46666667,69.6,0.88,541.0333333,0.490333333,25.93333333,997,238.9,0.603,3,0.641
10/24/2024 11:30,867.3,631.4666667,24.7,64.26666667,1.11,536.2333333,0.334333333,27.03333333,1079,292.9,0.419,3,0.625
10/24/2024 11:45,1099.7,635.2666667,25.33333333,61.26666667,1.253333333,530.1333333,0.449666667,27.9,1106,361.6,0.449,3,0.609
10/24/2024 12:00,648.1,777.9333333,25.53333333,58.06666667,1.37,524.1,0.398333333,27.96666667,388.8,218.2,0.316,3,0.594
10/24/2024 12:15,835.1,924.4,26,55.83333333,1.486666667,516.0666667,0.255333333,27.36666667,1034,1122,0.174,3,0.631
10/24/2024 12:30,599.5,925,26.73333333,51.3,1.713333333,515.5333333,0.142666667,26.73333333,245.4,1154,0.25,3,0.617
10/24/2024 12:45,260.5666667,775.5,27.53333333,48.53333333,1.896666667,511,0.266666667,26.8,258.7,286.4,0.347,3,0.616
10/24/2024 13:00,255.3666667,227.9333333,27.83333333,46.4,2.006666667,508.8333333,0.333666667,27.8,291.5,230.9,0.263,3,0.55
10/24/2024 13:15,602.8666667,233,28.16666667,43.73333333,2.15,506.1666667,0.305,28.73333333,1291,268,0.22,3,0.571
10/24/2024 13:30,1304.166667,646.1666667,29.1,38.5,2.476666667,506.1,0.235,29.16666667,1015,1092,0.165,3,0.584
10/24/2024 13:45,1336.933333,1169.533333,29.76666667,37.9,2.593333333,503.8333333,0.198333333,29.4,1323,1168,0.268,3,0.59
10/24/2024 14:00,1108.033333,887.6666667,29.86666667,36.56666667,2.676666667,499.8,0.305666667,29.8,333.5,365.4,0.413,3,0.598
10/24/2024 14:15,1132.533333,967.1,30.23333333,34.7,2.813333333,500.0333333,0.427333333,30,1351,298.9,-0.16,3,0.577
10/24/2024 14:30,1152,1104.766667,30.26666667,33.6,2.866666667,501.2333333,0.201333333,30.1,1399,1173,-0.143,3,0.579
10/24/2024 14:45,1354.233333,1103.3,30.53333333,33.83333333,2.896666667,493.3666667,0.148,30.2,1311,592.7,0.155,3,0.599
10/24/2024 15:00,838.8666667,648,30.73333333,30.7,3.063333333,490.7666667,0.191,30,986,1033,0.118,3,0.581
10/24/2024 15:15,1198.1,1047.333333,30.83333333,28.66666667,3.18,498.1,0.217333333,30.2,1264,1027,0.025,3,0.59
10/24/2024 15:30,1032.833333,649.6333333,30.93333333,29.66666667,3.146666667,493.6333333,0.228666667,30.33333333,248.3,203.1,0.256,3,0.592
10/24/2024 15:45,673.9,642.8333333,30.5,31.46666667,2.99,493.3333333,0.276,30.2,1088,879,0.309,3,0.602
10/24/2024 16:00,1041.566667,804.5333333,30.7,31.63333333,3.023333333,489.8333333,0.17,30.16666667,705.3,809,0.211,3,0.615
10/24/2024 16:15,888.5,767.5666667,30.93333333,30.26666667,3.126666667,491.6,0.213666667,30.1,903,738.6,0.214,3,0.622
10/24/2024 16:30,764.2,585.6,30.83333333,28.06666667,3.2,491.5666667,0.202,30.03333333,233.5,213.9,0.216,3,0.634
10/24/2024 16:45,581.8666667,396.1333333,30.63333333,26.16666667,3.253333333,492.7,0.180333333,29.86666667,181.6,201.7,-0.086,3,0.63
10/24/2024 17:00,479.3666667,396.7,30.23333333,27.96666667,3.106666667,487.9,0.33,29.86666667,678.8,473,-0.172,3,0.626
10/24/2024 17:15,327.8,246.3666667,29.96666667,28.7,3.02,489.3333333,0.138666667,29.76666667,164.3,144.4,0.448,3,0.623
10/24/2024 17:30,318.2,204.3,29.93333333,28.76666667,3.016666667,491.6666667,0.322,30.26666667,463.3,297.5,0.194,3,0.646
10/24/2024 17:45,321.3333333,205.7,29.56666667,29.33333333,2.93,494.6666667,0.321,30.46666667,430.6,258,0.458,3,0.665
10/24/2024 18:00,373.8333333,217.0333333,29,30.2,2.8,491.7,0.287,29.9,306.8,177.9,0.381,3,0.673
10/24/2024 18:15,122.5333333,78.43333333,27.5,34.26666667,2.423333333,492.0666667,0.072,29.06666667,53.2,44.8,-0.018,3,0.712
10/24/2024 18:30,41.56666667,34.33333333,24.43333333,45,1.686666667,496.3333333,-0.084333333,26.7,30.6,25.6,-0.067,3,0.746
10/24/2024 18:45,22,17.76666667,23.13333333,48.23333333,1.466666667,497.1666667,-0.238333333,24.63333333,12.5,10.2,-0.377,3,0.785
10/24/2024 19:00,6.433333333,4.9,23.03333333,50.53333333,1.39,501.0333333,-0.295,23.5,2,1.5,NA,3,0.841
10/25/2024 7:30,0.2,0.2,18.13333333,70.46666667,0.613333333,616.6333333,NA,17.06666667,0.5,0.5,NA,3,0.826
10/25/2024 7:45,2.566666667,2.4,18.1,71.36666667,0.593333333,617.5333333,NA,17.03333333,6.3,5.6,-0.2,3,0.759
10/25/2024 8:00,13.4,12.16666667,18.26666667,71.5,0.6,615.5666667,-0.2345,17,22.1,19.6,-0.077,3,0.734
10/25/2024 8:15,30.83333333,27.8,18.63333333,76.46666667,0.51,615.1666667,-0.083,17.33333333,42.6,37.7,-0.01,3,0.701
10/25/2024 8:30,56.66666667,51.16666667,18.26666667,86.23333333,0.29,626.1,0.047666667,17.7,71,63.7,0.135,3,0.684
10/25/2024 8:45,86.06666667,79.46666667,18.6,86.63333333,0.283333333,641.3666667,0.109666667,18,100.2,91.1,0.168,3,0.646
10/25/2024 9:00,112.1666667,107.7666667,19.6,85.6,0.33,643.4666667,0.142,18.7,173.9,160.8,0.187,3,0.648
10/25/2024 9:15,141.3666667,147.9666667,20.6,93.76666667,0.156666667,639.1333333,0.194,19.83333333,128.4,139.2,0.19,3,0.62
10/25/2024 9:30,300.6,316.1333333,19.76666667,75.06666667,0.566666667,590.5,0.343,19.56666667,365.7,333.9,0.396,3,0.583
10/25/2024 9:45,382.0666667,287.0333333,19.43333333,66.1,0.776666667,566.7,0.167666667,19.53333333,431.9,243.3,-0.082,3,0.576
10/25/2024 10:00,412.1,186.8666667,18.96666667,65.86666667,0.763333333,561.1666667,-0.020666667,21.26666667,170.7,187.8,0.023,3,0.514
10/25/2024 10:15,389.9,326.2666667,18.7,66.8,0.726666667,556.7,0.229333333,21.76666667,328.4,493.3,0.347,3,0.549
10/25/2024 10:30,238.4,362.1333333,17.36666667,72.4,0.55,550.5666667,0.277333333,20.96666667,185.9,217.1,0.319,3,0.561
10/25/2024 10:45,338.2333333,677.6666667,18.4,72.6,0.58,547.4666667,0.407,21.9,202.7,665.7,0.415,3,0.54
10/25/2024 11:00,205.5333333,228.6,19.4,69.43333333,0.69,540.4,0.424333333,22.86666667,215.3,190.4,0.335,3,0.516
10/25/2024 11:15,244.6333333,192.2,19.93333333,66.43333333,0.78,537.4333333,0.385666667,23.56666667,606.3,193.8,0.41,3,0.511
10/25/2024 11:30,773.6333333,329.8666667,20.9,63.83333333,0.893333333,527,0.362,24.16666667,1061,346.3,0.188,3,0.492
10/25/2024 11:45,1077.5,497.9333333,21.36666667,61.76666667,0.973333333,523.1333333,0.300666667,24.93333333,1089,338,0.189,3,0.496
10/25/2024 12:00,634.8333333,788.8333333,22.06666667,58.46666667,1.1,516.7,0.141333333,24.86666667,368.5,217.6,0.15,3,0.462
10/25/2024 12:15,755.8,907.0333333,22.6,56.66666667,1.19,517.1333333,0.189333333,24,913,1105,-0.056,3,0.485
10/25/2024 12:30,733.0666667,902.4,23.2,53.93333333,1.313333333,514.7333333,0.317666667,23.9,246.2,1106,0.381,3,0.485
10/25/2024 12:45,484.8333333,1097.633333,23.7,51.86666667,1.413333333,510.1333333,0.304333333,23.96666667,261.8,926,0.159,3,0.474
10/25/2024 13:00,256.3333333,356.9333333,24.3,51,1.49,507.5333333,0.272666667,24.5,264.3,237.6,0.495,3,0.451
10/25/2024 13:15,303,232.6333333,25.2,48.83333333,1.64,509.7333333,0.395,26.3,529.7,237.2,0.149,3,0.456
10/25/2024 13:30,936.9,258.6666667,26.1,44.53333333,1.876666667,509.9333333,0.372666667,27.2,1023,370.8,0.341,3,0.451
10/25/2024 13:45,1309.533333,753.6666667,26.93333333,44.26666667,1.983333333,508.1,0.133666667,27.53333333,1330,1083,-0.184,3,0.448
10/25/2024 14:00,1260,974.3333333,27.06666667,43.86666667,2.013333333,507.1,0.088666667,28.2,549.1,444.3,0.198,3,0.468
10/25/2024 14:15,944.7,723.2,27.7,42.43333333,2.146666667,507.8666667,0.259333333,28.4,1317,571.2,-0.021,3,0.47
10/25/2024 14:30,1120.066667,1096.566667,27.96666667,41.23333333,2.22,501.3666667,0.050666667,28.43333333,1314,1114,-0.056,3,0.472
10/25/2024 14:45,1310.366667,1095.866667,27.96666667,41.03333333,2.226666667,503.0666667,0.083,28.6,1272,1016,0.086,3,0.426
10/25/2024 15:00,805.5333333,611.6,28.23333333,40.33333333,2.29,500.0666667,0.187333333,28.5,687.8,1000,0.157,3,0.457
10/25/2024 15:15,1167.333333,998.6333333,28.63333333,39.63333333,2.373333333,495.8666667,0.184666667,28.66666667,1206,968,-0.141,3,0.455
10/25/2024 15:30,1074.133333,589.8,28.8,39.43333333,2.4,494.5666667,0.196333333,28.83333333,252.4,208.5,0.269,3,0.464
10/25/2024 15:45,548.3,475.5666667,28.93333333,39.46666667,2.413333333,495.8333333,0.238,28.76666667,1029,835,0.388,3,0.478
10/25/2024 16:00,974.5,762.9,29.13333333,39.73333333,2.436666667,491.6,0.150666667,28.8,572.3,759,0.158,3,0.48
10/25/2024 16:15,867,736.1,29.46666667,39.8,2.483333333,491.9,0.181666667,29.06666667,858,697.5,0.176,3,0.48
10/25/2024 16:30,798.8333333,618.6666667,28.96666667,40.96666667,2.36,489.4333333,0.161333333,29.03333333,399,267,0.155,3,0.484
10/25/2024 16:45,445.2333333,300.9,28.86666667,40.93333333,2.346666667,491.5666667,0.191,28.66666667,191.2,386.3,-0.104,3,0.506
10/25/2024 17:00,475.6,395.8666667,29.2,40.43333333,2.413333333,488.8333333,0.300666667,29.06666667,632.4,449.5,0.08,3,0.384
10/25/2024 17:15,396.3333333,284.6333333,28.96666667,41.43333333,2.343333333,489.5333333,0.13,29.26666667,326.7,262.3,0.342,3,0.357
10/25/2024 17:30,242.4666667,171.7333333,28.86666667,41.36666667,2.33,488.9,0.299666667,29.56666667,406,241.6,0.201,3,0.529
10/25/2024 17:45,285.9333333,187.4666667,28.13333333,44.86666667,2.103333333,491.7666667,0.390333333,29.43333333,373.3,228,0.476,3,0.549
10/25/2024 18:00,313.9,186.0666667,27.03333333,49.6,1.806666667,489.3333333,0.205,28.53333333,247.7,145.7,-0.021,3,0.569
10/25/2024 18:15,101.8333333,67.63333333,25.26666667,57,1.386666667,498.3333333,-0.035333333,27.1,53.8,45,-0.072,3,0.609
10/25/2024 18:30,41.96666667,34.4,23.33333333,62.26666667,1.083333333,494.2666667,-0.132,25.16666667,30.1,25,-0.189,3,0.654
10/25/2024 18:45,20.26666667,16.4,22.86666667,65.96666667,0.95,500.1,-0.275,23.76666667,10.4,8.9,-0.155,3,0.712
10/25/2024 19:00,5.4,4.233333333,23.3,67.76666667,0.923333333,504.7,-0.274,23.33333333,1.7,1.2,NA,3,0.829
10/26/2024 7:30,0.2,0.2,18.6,87.03333333,0.28,660.4666667,NA,18.03333333,0.6,0.5,NA,3,0.815
10/26/2024 7:45,2.1,1.933333333,18.5,88.5,0.246666667,664.3333333,NA,18,5.2,4.6,-0.489,3,0.722
10/26/2024 8:00,11.76666667,10.83333333,18.6,88.63333333,0.24,663.6666667,-0.289,17.96666667,21.3,18.8,-0.218,3,0.668
10/26/2024 8:15,31.63333333,28.96666667,18.46666667,89.06666667,0.23,666.7333333,-0.247333333,17.9,44.7,40.3,-0.212,3,0.629
10/26/2024 8:30,56.16666667,51.23333333,18.86666667,89.16666667,0.236666667,659.9333333,-0.163,18.13333333,67.6,61.1,-0.145,3,0.606
10/26/2024 8:45,77.93333333,72.46666667,19.56666667,88.43333333,0.263333333,660.6666667,-0.111333333,18.6,99.4,92.2,-0.085,3,0.561
10/26/2024 9:00,112.6666667,106.6333333,20.66666667,86.66666667,0.323333333,656.0333333,-0.061,19.4,129.5,119.8,-0.049,3,0.565
10/26/2024 9:15,138.6666667,127.7,21.96666667,83.3,0.44,655.6,-0.009,20.53333333,138.3,132,0.014,3,0.521
10/26/2024 9:30,246.3333333,159.9666667,20.53333333,75.36666667,0.6,637.9,0.102,20.2,292.6,189.1,0.14,3,0.509
10/26/2024 9:45,287.2,227.5,19.9,76.2,0.563333333,618.2666667,-0.039,20.33333333,257.8,292.6,-0.16,3,0.494
10/26/2024 10:00,241.4666667,306.3,20,77.46666667,0.53,605.1333333,-0.200333333,21.93333333,187.4,343.9,-0.143,3,0.461
10/26/2024 10:15,240.8666667,577.9,21,77.16666667,0.57,589.3,0.074,22.83333333,331.1,633.5,0.214,3,0.466
10/26/2024 10:30,342.6666667,400.2666667,22.36666667,72.43333333,0.746666667,555.6333333,0.169666667,23.3,207.7,508.5,0.256,3,0.465
10/26/2024 10:45,564.1333333,689.5,23.56666667,66.93333333,0.963333333,536.3,0.317,24.83333333,344.6,797,0.328,3,0.443
10/26/2024 11:00,256.5,340.6333333,24.86666667,62,1.193333333,525.1333333,0.351333333,26.23333333,237.7,215.3,0.269,3,0.437
10/26/2024 11:15,241.9,214.7333333,25.66666667,59.3,1.343333333,517.5,0.286666667,27.3,248.3,214,0.268,3,0.431
10/26/2024 11:30,590.9333333,229.3,26.46666667,56.5,1.506666667,515.5666667,0.231666667,28.16666667,1011,348.2,0.191,3,0.418
10/26/2024 11:45,1019.266667,274.4333333,27.2,54.73333333,1.63,510.6666667,0.067666667,29.13333333,1033,341.1,0.107,3,0.402
10/26/2024 12:00,630.6333333,809.8,27.56666667,53.26666667,1.723333333,503.9333333,0.089333333,28.8,413,284.9,0.084,3,0.405
10/26/2024 12:15,722.3,910.4,27.76666667,51.96666667,1.786666667,503.4666667,0.14,28.43333333,651.2,1058,-0.173,3,0.411
10/26/2024 12:30,721.8333333,723.2,28.6,49.26666667,1.993333333,498.8,0.308666667,28.86666667,274.4,1023,0.359,3,0.409
10/26/2024 12:45,944.6666667,1076.566667,29,48.4,2.066666667,493.6,0.261333333,28.83333333,659.1,1063,0.124,3,0.411
10/26/2024 13:00,370.6,708.0666667,29.63333333,47.43333333,2.186666667,493.5666667,0.161,28.93333333,316,579.5,0.434,3,0.397
10/26/2024 13:15,307.9,296.6333333,30.06666667,46.46666667,2.286666667,489.9666667,0.381333333,30.56666667,315.6,275.6,0.145,3,0.398
10/26/2024 13:30,393.7,285.7333333,30.56666667,44.73333333,2.423333333,486.4,0.294333333,31.33333333,606.9,287.2,0.184,3,0.408
10/26/2024 13:45,1037.733333,310.5666667,31.06666667,43.66666667,2.55,486.6,0.154333333,31.73333333,1204,398.7,0.095,3,0.41
10/26/2024 14:00,1201.1,625.7666667,31.36666667,42.63333333,2.636666667,484.3333333,0.051333333,32.03333333,681.9,875,-0.042,3,0.423
10/26/2024 14:15,817,583.8,31.5,40.83333333,2.736666667,480.2666667,0.073666667,32.2,1254,887,-0.162,3,0.435
10/26/2024 14:30,1075.166667,1064.5,31.63333333,39,2.843333333,479.1666667,0.054,32.2,1220,1039,0.036,3,0.437
10/26/2024 14:45,1218.866667,1032.666667,31.66666667,38.63333333,2.87,479.4,0.093333333,32.2,1223,1021,0.082,3,0.438
10/26/2024 15:00,779.8333333,633.4666667,31.73333333,39.06666667,2.856666667,479.6,0.109666667,32.06666667,826,966,0.173,3,0.438
10/26/2024 15:15,1121.366667,937.4,31.96666667,38.13333333,2.936666667,478.1333333,0.171666667,31.93333333,1139,928,0.167,3,0.457
10/26/2024 15:30,1007.133333,485.5666667,31.5,38.73333333,2.833333333,481.1333333,0.061666667,31.86666667,280,236.9,0.209,3,0.464
10/26/2024 15:45,409.3333333,454.3,31.63333333,38.26666667,2.88,481.0666667,0.181333333,31.63333333,889,688.3,0.229,3,0.468
10/26/2024 16:00,890.0666667,709.7,31.93333333,38.2,2.93,480.4666667,0.108333333,31.7,758.8,701.4,0.092,3,0.471
10/26/2024 16:15,831.6333333,685.2333333,32.13333333,37.63333333,2.986666667,480.4333333,0.146666667,31.9,794.9,638,0.152,3,0.503
10/26/2024 16:30,758.6,602.6,31.6,38.46666667,2.866666667,478.5666667,0.142666667,31.9,671,516.9,0.124,3,0.51
10/26/2024 16:45,384.2666667,255.6666667,31.2,39.13333333,2.77,476.9,0.099666667,31.6,273.8,343.3,0.12,3,0.508
10/26/2024 17:00,475.7666667,321.7333333,31.16666667,39.2,2.756666667,476.8666667,0.210666667,31.53333333,588.8,417.6,0.167,3,0.445
10/26/2024 17:15,422.3666667,301.2333333,30.9,40.06666667,2.683333333,479.5,0.036333333,31.76666667,259.8,164.1,0.168,3,0.372
10/26/2024 17:30,237.8333333,181,30.7,39.96666667,2.65,476.3,0.18,31.8,247.7,140.2,0.122,3,0.546
10/26/2024 17:45,257.8333333,178.9333333,30.36666667,41.06666667,2.556666667,478.4666667,0.108666667,31.63333333,286.4,178.1,0.229,3,0.534
10/26/2024 18:00,264.6666667,163.8666667,29.83333333,42.06666667,2.433333333,480.4,0.025666667,30.86666667,212.4,121.1,-0.113,3,0.562
10/26/2024 18:15,96.63333333,69.83333333,28.8,44,2.216666667,481.5333333,-0.122333333,29.93333333,61.1,49.9,-0.184,3,0.621
10/26/2024 18:30,43.23333333,34.73333333,27.3,49.1,1.853333333,487.1333333,-0.254333333,28.6,28.3,23.1,-0.384,3,0.675
10/26/2024 18:45,19.9,15.56666667,25.53333333,56.16666667,1.436666667,488.1333333,-0.354666667,27,9.1,7.4,-0.486,3,0.754
10/26/2024 19:00,4.433333333,3.366666667,24.03333333,61.63333333,1.15,491.8666667,-0.285,25.33333333,1,0.9,NA,3,0.83
10/27/2024 7:30,0.166666667,0.1,18.86666667,89.2,0.233333333,529.7666667,NA,18.43333333,0.4,0.3,NA,3,0.832
10/27/2024 7:45,1.733333333,1.633333333,18.83333333,88.43333333,0.253333333,531.5,NA,18.5,4.5,4.1,-0.493,3,0.73
10/27/2024 8:00,10,9.3,18.93333333,88.5,0.25,527.7333333,-0.357,18.4,17.8,16.1,-0.402,3,0.685
10/27/2024 8:15,29.4,27.03333333,19.16666667,89.6,0.233333333,526.0333333,-0.266,18.66666667,42.9,38.7,-0.103,3,0.628
10/27/2024 8:30,55.43333333,51.23333333,18.76666667,89.23333333,0.233333333,526.6333333,-0.153333333,18.53333333,70.7,64.5,-0.083,3,0.588
10/27/2024 8:45,82.2,76.33333333,19.23333333,88.03333333,0.266666667,525.1,-0.078333333,18.73333333,100.2,92,-0.042,3,0.569
10/27/2024 9:00,115,108,20.06666667,85.86666667,0.33,519.4333333,-0.024666667,19.26666667,202.1,177.9,0.085,3,0.491
